sample_id,price
206204,7.789408823380206
20483,15.307487200351163
282216,9.60755779030234
143978,41.6992436039207
165642,14.490383020669457
101868,9.009467034165723
127983,19.279728799137125
137665,11.507439059619749
209581,26.14861710857203
228125,41.433785125402174
198868,7.351592809832303
272991,30.504637628617306
7124,17.97598220762613
199332,7.2071700077174
36176,11.898498476423791
108416,27.54353060308729
74706,10.868935376662604
127415,11.623759666540263
205168,27.09222466194656
282875,3.901346781252562
182251,29.98190764294303
102410,17.58383303764659
250248,9.623059731238445
158284,16.76094475324192
24350,15.66029222533187
40825,12.862716951628935
136846,10.676557698942293
230551,17.640948485941482
152861,11.616702848570426
180792,20.892163287626424
2606,48.36206230434638
270070,5.721283927649921
80742,9.129664249947583
47464,13.919929721626948
55678,49.85282215509241
71351,16.654810614897517
58034,23.09294146041224
185152,6.5074529114359585
42632,14.086512957311935
199000,21.609058102972888
194230,19.338637479379216
16554,9.78058545566265
1673,48.01322369446556
45573,8.127474412118708
175557,11.419972016562907
137013,15.707587201931952
137319,13.569525597869745
70573,14.179304862901674
47329,8.279611030208166
11150,24.33830748885587
166351,8.588013556028088
171209,16.79269176719784
227167,26.995403525454222
226811,30.923933671615192
94409,22.86397974257894
208415,16.414529883865523
114840,14.850098255972895
98770,16.10017625818099
203647,28.74244089268446
63075,15.590539127052935
206502,29.21437536683547
272807,19.850926698285388
167960,10.484130963039192
46238,14.238065154852395
264211,10.687719002444359
234219,20.19605274333671
25815,7.718987967098608
223316,13.0452189465105
265599,18.596213574796046
115227,8.627364104892719
141711,13.735926954332216
41983,7.488689652483429
87328,11.48116655261437
31638,12.152645684900342
101064,21.07266111780066
254779,7.8306526313550835
140779,22.30678368545839
51770,12.618640301881491
269749,12.477238060835113
47294,36.72102744520502
282120,10.388132227851731
245599,26.845712130684692
3278,5.219601219918641
263332,9.606419312931164
15726,14.943003600310877
221144,25.86466183007386
4641,10.904515938112405
105560,9.343907960133103
152349,33.32071414005132
197443,13.644700489144382
83515,15.161170976490846
287143,8.09418720008416
186840,8.740502234327257
120273,12.144378547333789
118672,13.077440637015638
145600,49.80125353812043
218589,6.937376838945111
13227,4.220022208510085
4178,16.19594254471474
72277,13.30730745744977
117262,18.589185204473633
156661,49.55708148852779
235573,12.412833997963038
89068,10.473001287337944
84485,7.186111529624299
229757,9.00927035137527
66364,14.699893101527827
256239,10.146118422871952
14338,5.90600555325766
54762,22.650614818557894
229933,11.45078141765675
95923,3.816227895897561
54065,11.964231948033923
51720,11.334128117899645
115840,11.152230607033816
269895,11.539333873278057
123653,26.713677514536272
120628,22.552059211786915
22378,13.597616758440754
35356,6.39333030693812
179122,13.571220650798855
27309,7.491774708862205
170354,9.440163932292181
108972,13.607327046254921
46583,10.837833260895497
164673,8.215289301917354
150119,6.411391627602808
253968,15.171288688417588
149695,56.36843923048961
189269,50.63495925374139
111324,14.618862664482092
196284,69.64553240962117
156016,23.394834817002067
181162,9.138436450509522
1354,45.063216479105414
119812,5.972365972153333
296415,9.780717109954862
229131,9.29988471665342
49218,12.865586170909802
224102,4.576989538145468
294589,14.4445326079721
142478,42.39062472455063
95176,18.257333762570696
276669,11.491950475568618
120518,17.032631339646596
20313,55.80915502011173
65814,7.941949830926952
247640,34.116914247351
25242,13.136139356213715
238444,11.533072244299735
251081,11.24803249160712
115012,12.460204570160997
113863,28.298831330827248
179870,20.39360207043072
169817,15.90061808895577
87218,5.184275968701312
280692,12.346295638797406
26598,13.730627961699366
176002,17.003326246846196
72092,15.29049396869687
108562,9.623792765874487
238492,9.835572553050882
294200,7.631470475105601
56818,17.329357083189976
45584,14.570586567387421
39745,10.682098836995053
209613,15.50324076869065
50470,19.04324792626875
284235,13.804130751925102
45634,10.796883094428841
162721,10.429868249593358
258315,8.98619506661588
280659,13.346015218330193
273270,22.315616467804094
270540,13.618340998936937
287939,12.300744224630993
199346,15.009842918764699
47176,16.330722079643014
237964,11.58443720929575
163917,8.40086573572201
281559,15.130620181980117
287126,13.136754080360237
263903,14.219611987535481
83942,19.91271541230241
280323,24.256171144507242
92639,15.96174179962451
155167,23.123256705874905
7940,25.23578794094069
299235,9.364970897162117
36589,8.718869049768555
78794,14.31294528752289
167111,18.811018548486164
208228,35.551585158703425
6706,17.031574054541146
279294,9.874655670064874
290128,8.975786651045905
180700,7.632302679633423
84484,23.143917221080578
143061,16.51387831920306
120727,106.94401425987606
274992,13.049267694313759
44269,14.892957590532697
119897,7.725362627081805
199826,8.768630730349992
134183,15.112364298006645
62194,14.45709338648436
99746,18.97327911330827
296876,8.636963844135465
251665,11.456164814100017
242719,6.714183670794114
244701,15.814389134434915
149786,48.6288012964761
93015,15.66764879497349
251654,11.55639855213246
42617,13.561053523038735
164467,11.417599944128915
178060,14.35830160873025
31840,9.171073817759714
96403,8.749878177946194
218108,7.090797432280786
244271,8.506149761574026
8501,10.132441880688434
28721,10.166227373717291
203654,27.332110603092683
69722,11.6256930457308
156212,8.008997369866707
44687,7.579416033251011
248915,23.22902383701377
13712,19.07135884890913
134506,17.101350774325567
40675,10.867107496204511
146064,46.46230146617473
133075,13.44161558998687
21752,9.24484903732822
179628,17.33242501374903
229522,14.101795900442667
35274,20.643977182237606
115626,20.208989643561818
35725,17.443896192959027
274075,8.710574060562543
188346,4.562365515758072
280186,11.393439858320162
67775,6.646672390473294
204733,29.61914703264465
126758,3.4675724065240625
265499,9.63659165694703
289583,24.189409579015585
94382,14.705083485641072
5620,49.642086988112624
104842,13.369317303292748
270029,9.625682400380697
234269,12.233880453483456
32829,10.67738405828766
2946,14.752562483492241
82880,56.022338079146664
186064,23.14137581648282
37931,9.982563722404223
22153,32.187123055003184
296235,20.69059724346175
252643,9.195864864689552
34796,9.327483729519832
36661,7.695026134614396
51816,13.823911128852199
97095,27.870873607693085
85347,9.865847677405064
272005,5.004837854433826
13762,17.00894963068259
239640,30.463444988441566
209424,19.54753782040119
117261,16.74696163164705
14049,15.616371005654559
271740,7.975860239938235
17163,10.317972064546254
232057,11.526365117781346
215130,7.980141484539553
205391,26.75883609974844
173313,10.909641541872219
67513,15.979249683550725
47168,22.853354479780844
185428,20.04037631589801
261812,21.708563473997607
150556,16.571169418003983
296157,6.287889788066412
151149,20.214741049855157
239352,9.356019815142698
99123,22.30109958207835
124438,62.53711594262649
200814,16.905644758973924
298067,19.79764485576681
145480,12.756066341018286
61002,12.930967200094898
44534,15.352964289109984
133584,12.142072435126106
99684,29.00826708496089
145834,20.145802969273053
232853,29.110425351500787
215283,25.77546585581912
65245,16.028604319505252
127803,16.066341814487643
104709,16.473574868083404
19307,60.207696551880225
81415,6.946757385064282
32216,14.73395175517468
150605,13.558861496959114
255471,13.193646569107617
263135,78.87140243531967
146921,10.153370160416223
125193,11.144724359733514
159058,12.447012666256228
165497,19.887807920805848
188780,11.423738525439417
212523,24.066571575492627
96087,6.466626090868723
86339,16.49805130360358
65582,21.507237090885738
48376,13.793763241821553
45146,8.95464229428932
247832,25.553056512507784
109682,21.96202172543153
275318,11.186847623061269
184890,12.278039665086773
47703,16.175933803082557
92455,7.86061222634532
257083,10.281232862734823
156634,5.636313506098101
199877,18.894117027238902
184439,9.154259787986453
262112,8.472714005967072
112634,10.359312596733425
260843,21.86285616707381
162099,12.25567785858592
7218,21.565169260067915
43706,19.36552435854436
249651,3.8260301605309084
225627,21.02813256444056
61761,5.560436652927221
103609,8.208749940829225
284773,7.160682870247011
67746,25.03934458171841
22546,21.09373585126484
43877,29.958869605361237
201114,20.23603517330946
284217,5.801098883558486
66676,16.06186385456334
40992,3.1121913096904317
52114,29.50681456919285
31750,14.28029134111382
110038,14.996991714924617
196768,10.980524227310973
95628,13.616862015392218
119517,14.056863195363904
42924,9.607111846358544
93862,7.783732232358005
67778,8.131358431705735
39704,9.33811658643326
176952,41.00408077677974
289270,9.298892605496256
32022,11.255349129151142
133189,15.03387626630598
184446,10.422260459899753
227214,20.73386452603429
76683,9.710782677889004
295296,13.695068145224761
44591,19.09342586553018
93107,7.279347305946957
195476,43.02542367415918
50178,17.944148774854312
172398,13.919103260741993
271207,13.563668365315129
98122,11.220425690785342
136732,8.436137892643714
112465,20.29362161107329
62701,9.511202996474319
213833,8.988113289933853
126692,11.136342719296225
237094,12.047618017837655
25918,15.948150763851146
201371,28.655539558136113
246182,22.789806234269694
255242,12.875839083747545
122063,15.658253463230134
128430,19.836324870986765
38934,13.807382759629954
198661,21.777213115348204
215820,13.682118288731806
290530,14.388764470250964
52224,21.98368300900505
9668,15.314595485615087
157267,88.20216580620941
108173,15.138694081850973
264433,10.750835008369343
255868,4.16993271110489
224199,11.506109018435437
114970,16.561704829460798
102640,9.57737632401088
286382,7.237378180607379
122257,11.942487691538485
141389,12.151521296752081
210551,14.501344237791328
160755,19.670063263145995
184512,10.820045240318537
13048,7.689949168155188
82337,18.68553068992258
201603,15.059486333048879
213974,9.659739449351338
51734,20.991573267094942
182727,12.218957293776914
102968,4.972726369253403
216067,15.002664045226176
146562,25.558263717056374
156592,10.388901745514344
177179,16.5307804989602
287199,5.723832352285705
99816,4.4366678010299445
270021,8.113747189747517
278597,12.365546494517538
232757,19.055319957792364
229999,8.769223923769541
119334,4.479771811623318
205013,9.139864355055836
170342,9.876019884573456
36643,20.544734162956047
197119,25.64112177462295
26401,19.147992437098207
56040,29.591614580525338
194928,14.68763784048574
143679,41.126757830068584
67568,14.193147412193346
4111,14.0523832692217
187939,11.888830690776825
19079,14.016148153167793
235121,23.25541878832972
132514,8.075273100402956
5184,22.091396581142764
108495,11.732536527293101
65021,12.319453963941042
271571,20.839811658849083
160890,8.436304632769328
14313,10.67337329587387
120445,17.18968454523941
176915,7.529820625246885
122175,29.077475090949456
28212,26.12994396214475
78125,15.842046942826716
183343,13.649107234636219
141754,11.80572509588144
36813,17.40895001756759
121192,12.059286418198344
191,9.958317282968293
155741,4.791310355991621
192264,11.529746238141234
24978,17.946313444297356
158460,23.623288358855092
81998,12.952795266766246
49369,20.244253936840945
241318,27.95522731199946
71905,13.170991113995397
166318,12.466293070525271
122614,9.694068901716264
209698,24.020277604602825
37311,16.349827570284205
245763,18.739988512234824
223712,7.038309700675359
199602,12.750674146383616
263164,13.771768706675687
88090,8.705154198196118
49940,23.893007598614076
131302,14.950608078636813
161729,50.48067409801227
298135,10.01878717211016
299391,10.06039752269397
124944,16.084356540405718
77119,12.051028280614224
106321,13.577670611474138
259680,7.149991048970948
182802,6.681608482838639
100542,13.679095327043175
149794,5.828501327892633
105198,17.378142283637423
142861,42.01415667546876
171742,11.520956214609885
87089,5.113595737634678
31072,8.73818566764146
283700,12.512139433719224
286165,10.516704024783294
115667,22.346253947451885
287093,9.77372834378936
115894,20.59759159575161
6749,32.41219189569247
232975,11.382085396449185
132123,27.792154222381754
50517,15.710015124606695
76354,13.51932301612499
127765,18.522273582841695
175435,41.93244672780825
22649,18.207257539417792
91560,13.457212984715333
117146,14.000353325580628
150474,13.757058526357236
106632,15.592272271674704
269004,55.321546892968065
276648,15.411163859392156
124408,11.605146199205599
254106,10.60828649821563
292091,19.079216194010833
214600,6.5934989150700645
178185,18.38188471151136
171110,9.999359564115297
161118,16.84317195080146
87546,11.340517217474346
23794,24.220948334716176
256123,22.051893107978824
32488,10.29988004758406
227279,11.618005913296605
45888,9.664979614819925
173540,8.349380234707182
118185,11.979808856884215
92027,26.130827407143716
290482,15.090335558338989
85009,14.960699899946016
166512,53.77417154136301
96497,17.034940791306173
